UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
1623,TDRD7,-0.72354484,-0.11600291,-0.68921775,-0.34224957,1.1369181,2.2688293,0.046224076,-1.1752135,-0.20463008,1.1299522,0.46860307,0.121799216
1624,DHFRL1,0.2000846,0.8907625,-2.0972936,-0.059467636,0.23459561,-0.15216024,0.23421592,0.12733626,0.08681195,0.62674373,0.77161634,-0.7129781
1625,OLAH,-0.4683218,-1.0594207,-0.43005472,0.36083654,0.124262124,0.35539728,-0.988164,-0.45270804,-0.53310233,-1.0149543,-1.2820228,-0.7192163
1626,AKAP12,1.5509676,0.16555263,-0.82760996,-0.47035173,-0.3219137,-0.44355088,-0.67446625,-0.27514434,-0.33510664,-0.3688771,-0.35234836,-0.3551125
1627,AKAP13,-1.2518271,-1.5532861,-0.33587158,0.19031738,1.1002141,1.7817619,0.3214762,-0.96454626,0.28616267,-0.27984005,-1.0782809,0.5067766
1628,IGF2BP2,-0.13327986,-0.7382516,-0.6924994,0.71290404,0.7587836,0.30894643,0.4759222,0.39789045,0.20407033,-0.9627506,0.9782369,-1.0372444
1629,AKAP10,-0.33834004,-0.9502076,-0.8790366,1.1073083,-0.32981178,1.8290757,0.48176077,-0.9399186,-0.5759567,-0.11965077,-0.5409282,1.2390112
1630,AKAP11,1.3552204,1.534031,1.2660066,0.6847683,0.13810256,1.4588537,-1.1422204,-0.52333957,0.31348512,-0.7418156,-0.24930406,-0.46302027
1631,MIZF,0.018737644,0.8955335,0.540443,-0.16665998,-0.38959587,0.9816357,-1.848289,-1.0853137,0.084811985,0.36817428,-0.11457872,0.9329075
1632,GAD2,1.3617729,-1.4604405,1.8817879,0.54472435,-0.26705545,-0.1321566,0.9513895,-0.50389427,1.9138827,-1.3482726,-0.68614113,0.4144375
1633,COX6B1,-0.9826367,1.027438,-0.5837354,-1.1925814,0.21315421,-0.51325893,-0.85576755,-1.1223221,-1.2896035,0.8031613,-0.40885383,0.52265143
1634,CDA,-0.44033226,0.09558665,-0.4848478,0.7110068,1.0150814,1.0702436,1.3807262,-0.7836461,-0.8702984,-0.80546606,-1.1041869,-0.70094234
1635,GAD1,-0.4022397,-0.55179363,0.52558327,-0.76330876,-0.7815941,-0.3256348,-0.82367635,-0.3717129,1.496129,-0.33177176,-0.7068885,0.254932
1636,PLAG1,-1.2072979,0.41049713,-0.7057221,-0.24225095,0.05294033,0.72907704,0.123432666,-0.8885231,-0.57236475,-0.0077298167,-0.25564334,1.693163
1637,TRPC1,-0.46055636,-0.78534883,0.7938615,0.23966107,0.076756775,-0.93032384,0.09297349,-0.27881384,-0.5477789,-0.011117946,-0.35725006,-0.7413025
1638,UAP1,1.0698575,1.0585828,-0.46159437,-1.165476,-0.4507504,-1.3510047,1.2967496,-0.16356425,-1.010247,-1.4964828,-0.4507494,-1.0399524
1639,TRPC3,0.48024565,-0.58104616,1.712913,-0.7906064,-0.4770327,-1.6396716,1.4528931,-1.2930003,1.1420515,-0.8412757,-0.3885557,1.8193196
1640,TRPC5,-0.2847551,-2.00233,-2.038899,-0.05849154,-0.017380444,-0.5779283,1.4991701,-0.622849,0.16587822,-0.98612297,0.50814724,2.151783
1641,CFB,-0.386994,0.79380184,-0.841699,0.6848433,0.1264412,1.8955376,-0.33725202,-0.38728353,1.3734679,-0.55664104,0.025489619,-0.55664104
1642,PMF1,-0.4719703,1.123479,1.3758991,0.3367382,-1.5248749,-0.52317303,-0.83832026,1.9013007,-1.7001958,1.2476705,0.96887255,-0.10386328
1643,COX6A2,-0.4145273,-0.21560672,0.34924302,1.1409779,-0.18676376,-1.0437746,-1.3335817,1.302529,2.7159772,2.1485813,0.07190813,-1.3649529
1644,COX6A1,0.13252524,1.550837,0.96679914,-1.9106072,-0.9679866,-1.1613375,-1.0712,0.28168246,-0.9679866,-1.0434765,0.48780268,0.08907841
1645,TMOD3,1.0634253,0.09986612,1.5293585,0.86658883,0.016643606,-0.78393215,-1.5220233,1.2113981,-0.9383846,-0.055026285,0.13819812,0.8359999
1646,TIMM17A,1.2831258,1.22705,0.8594376,-1.6450315,-0.5223823,-0.10289328,0.2904694,-0.19375834,-1.9055897,-2.518091,-0.4655788,-1.7033948
1647,MITF,-0.19654594,-0.28288484,0.8705762,-0.5653861,1.5894692,1.4029917,0.9997498,-0.028448077,-1.4611903,-0.98860335,0.08496927,-0.2643671
1648,CCNT1,0.06969894,-2.483399,-0.8724296,-0.38929522,-0.9911837,-0.5719816,1.7145411,0.20285596,-0.604946,-0.93293715,-0.61138153,1.8143888
1649,TIMM17B,-0.3519943,-0.57262045,0.25935847,0.4945532,1.0638804,0.77900213,-1.0216008,-0.11451252,-1.4075882,1.4125855,0.1351724,0.587765
1650,ATP6V1C1,0.053137932,-0.6863637,-0.55153084,1.7003771,-0.25494245,-0.6812255,-0.42351153,0.090510204,-0.15919855,0.50290215,0.16012321,-0.13134694
1651,CLEC1A,1.2317725,-2.061334,0.82098395,-0.24417987,-1.0888829,-0.05581964,0.2490714,-0.100946665,1.0674831,-0.2076018,-1.2358932,0.40560472
1652,NOL10,0.84287155,0.42916638,-1.1673206,0.28345144,-0.19403541,-0.6173674,0.02793431,-0.394696,0.12576984,-0.12009502,0.48754403,0.12479938
1653,NOL11,0.31015968,0.79610896,0.5304133,0.053492095,-0.7194732,-0.21959843,-0.20701171,-0.22550648,0.4928388,-1.2909589,0.16156583,-0.030184418
1654,NOL12,-1.1722738,1.1446302,0.9587557,-1.4942021,0.2287798,0.2282203,-1.0831131,1.710084,1.2111083,0.9646355,0.5851223,-1.7288188
1655,CLEC1B,0.06388457,-0.8373103,-1.0929617,0.6589421,-0.8695171,0.6589989,1.7382841,1.5854564,3.297986,-0.15039985,-0.88617986,0.45871443
1656,IFT74,-0.5324766,0.41443872,0.9189768,-1.0603845,-0.8670047,-0.30800202,2.0474377,-0.69133335,-1.2301826,-0.3853553,0.12803565,-0.5953527
1657,CAB39L,2.0857162,-0.44115528,-1.6321121,1.022497,-0.350847,-0.6448247,0.54772747,-0.22088555,3.3082516,0.74460953,0.35388187,0.12106877
1658,SEC14L5,0.3551998,0.61450857,0.28863594,-0.0824355,0.16422361,0.13404784,-0.53435636,-0.68564147,-0.38237134,0.8669144,0.50722545,0.26830834
1659,ATP6V1G1,0.14171135,-0.3783032,-0.8051067,0.14842105,-1.0326822,-0.33282807,-0.1958256,0.7374026,-1.3586494,-0.41015667,-0.58838534,1.1242592
1660,SEC14L4,2.2179737,0.5164608,-1.3200383,-1.5877045,0.21998042,-0.81502384,-0.6710823,-0.17009278,-0.13280873,0.26604,-0.17809643,0.4672484
1661,CIC,0.4869112,-1.0066022,-0.6174657,1.1385332,-0.07827989,0.35022917,0.48953792,-0.17306963,1.0649543,0.48284584,-0.5809704,0.79071754
1662,SEC14L3,0.41366524,-0.25988165,-0.16102664,0.7645658,0.6078467,-0.2181488,0.12971334,-0.13533607,0.007491605,0.69738406,1.5248241,-1.5345513
1663,SEC14L2,-1.7636776,0.54750586,-0.7401968,0.46120787,1.0801089,-0.07545796,-0.2585798,0.40770578,2.270377,0.910459,0.39680955,-0.9880538
1664,SEC14L1,-0.47811788,-1.2551993,-1.0238342,1.5652007,0.97529846,1.2235407,0.6694053,-0.8523265,0.09201169,-1.1095731,-1.3240588,1.2287829
1665,SQSTM1,-1.1895022,-0.9762642,0.1720413,1.0507517,0.5546018,0.88967377,0.48114493,0.758977,-1.1219075,-0.53588635,-1.1489208,1.0190647
1666,CLEC2B,-1.8992411,-2.029599,-1.3260087,0.33598673,-0.0073988675,0.0003813891,0.5168703,0.5631827,-0.3808598,0.5225678,0.21019192,-0.3509389
1667,CHM,2.9148834,-0.79574656,2.3034499,-0.4046824,0.4698662,-1.1394471,-1.280655,-0.10773476,-0.3942358,-0.12987854,0.7025382,-0.6102017
1668,CLEC2D,0.8474841,-0.03735766,-0.7265977,0.14008419,-1.6741747,-2.3725421,-0.15338874,0.5213956,0.9157343,0.14008419,0.23719378,-0.15535858
1669,CAPRIN1,1.5128219,0.9093853,-0.68693745,0.71557754,-1.0570953,-1.0977274,-0.7081318,0.810766,0.7278548,0.30550164,0.27155104,-0.036796305
1670,CAPRIN2,-1.0997669,-1.1953763,1.0246824,-1.1836575,-0.5469854,0.98315394,1.4258554,-0.6844009,-1.2044616,-1.226691,-0.7273758,1.1157527
1671,CLEC3B,-1.5747315,-0.7175347,0.18664627,-0.6866179,1.9694207,2.8133068,-0.40998498,-1.0923518,-0.8092908,0.21991047,0.46715483,-0.9651858
1672,ATP6V1E1,-0.26542237,-0.22905824,0.89907116,2.4036255,1.1500031,1.4642768,-0.7451071,-0.4790346,-0.22905824,0.8235065,-0.17377052,0.5954137
1673,IFT57,-0.51072425,0.1298044,-0.78285336,-0.1971733,-0.20316866,-0.26367584,1.3336791,0.38453493,-0.7964988,-0.4113087,0.9752171,-1.8228358
1674,CALM3,1.4177221,0.23921092,-0.37668505,-0.54491043,-0.3183453,0.46182656,-0.61715263,1.2359641,0.79912275,0.14255847,-1.3552649,-2.0449815
1675,IFT52,0.3559825,1.0373058,0.15219332,-1.0445457,-1.0284115,-0.73340416,-0.17388552,-0.09436653,-1.6689029,-0.2751528,-0.023564376,0.1404952
1676,CIT,0.44064507,-1.4322912,-0.9918734,0.08731319,-1.1236844,-0.82518625,0.79726195,-0.009915306,0.064063266,-0.06301674,-0.9275655,-0.2620519
1677,CALM2,1.2307605,0.3069955,0.960375,-0.8778015,0.15346062,0.991733,-1.4490786,0.11852512,0.23132855,-0.3496442,0.3868645,0.78009886
1678,RNF39,-0.30327353,-0.7186762,0.33949396,-0.076188035,-0.7429691,-0.029947178,0.35065475,-0.4441329,1.3118845,-1.2869085,-0.5743225,1.1157354
1679,CNP,-0.5991361,0.17888558,0.19712935,-1.1032535,0.57019925,-0.25502995,-1.0949486,0.73112476,-0.6749722,1.1642402,1.2551202,-0.5536238
1680,ANKRD1,-0.1569764,0.7569272,3.5883877,-0.12802617,0.94369864,0.5796366,0.83597237,-0.47044522,0.14793812,-0.63305366,-0.04743442,-0.32120165
1681,HOXD1,0.41148454,-2.1273098,-0.2963333,-0.09443319,-0.3946282,-0.70115644,0.9853314,-0.8162338,0.80796796,-0.027189812,-0.38633794,1.4673678
1682,ANKRD7,0.18075785,-0.5178288,-1.508626,0.17433229,-0.74923855,-0.06506601,-2.0950706,-0.36169183,0.02608122,1.3366832,-0.5355188,1.3668269
1683,CALB1,0.33745405,-0.63680977,1.7562746,-1.2119085,-1.0835091,-0.37163955,0.49786398,1.1981548,2.2925274,-0.2664514,0.8681651,1.5276965
1684,CALB2,1.0153855,-1.361021,-1.4411104,0.4060585,0.09069317,0.28389698,-1.5744145,-0.062385827,1.6210884,1.283438,0.7812314,-0.3669211
1685,ANKRD5,-0.5869948,-0.34102935,-1.3819765,-1.3947572,-0.87451243,-1.3608148,0.66177934,-0.19148242,-0.35472172,-0.22471042,0.10309412,-0.6439224
1686,HOXC4,0.5208711,-0.8950266,0.5337542,-0.08332997,-0.29482964,-0.6442135,-0.39895597,0.105888836,3.5036483,0.6706775,0.09472816,-0.1627589
1687,RNF38,-0.88771784,0.2514263,-0.32945698,0.17146155,-1.6668929,-0.030842002,0.73866403,-0.45122844,-0.5265421,-0.69231135,-0.9350414,-0.80027074
1688,RNF34,1.3158382,0.47935233,0.8781463,0.555488,1.7549897,0.88506645,-0.7196556,-1.2709153,0.822735,-0.26393586,-0.6286496,0.7268407
1689,RNF32,-0.30568945,-0.64723134,-0.7448795,-0.17295666,-0.6345043,0.27383158,-0.15410751,-0.3158143,0.07520272,-0.54732996,0.16403285,0.2754663
1690,RNF31,-0.5271395,0.9962881,1.2078578,0.9454564,-0.14930266,0.8306147,0.16875492,0.1823486,-2.0944557,-1.2395366,0.4719072,0.7776709
1691,SNRPN,-1.6271954,0.010927867,-1.3154471,0.3943747,-1.2891234,-1.0250958,-0.9654509,1.0710118,-1.4542252,1.6373593,-0.56343937,-0.24196793
1692,NUPL2,0.06410794,1.4652945,-2.1736684,-1.1882708,-0.06108281,1.1527737,-0.6113932,-1.0625254,1.1714113,-0.17625289,-0.5237089,2.42495
1693,TBC1D22B,0.8823591,-0.58992976,0.8608111,1.7326415,0.8817734,-0.78382766,-1.7320614,0.24895228,0.82941103,0.40542176,1.4558429,-1.381694
1694,NUPL1,-0.1688409,-1.507473,0.4965214,-0.50005955,-1.0726755,-0.24333212,2.1108897,0.67710066,-0.78125685,-1.0807282,-0.7953342,1.6245447
1695,TBC1D22A,-1.5691184,-1.180959,0.049005017,1.8911191,0.54255897,0.5552293,-0.34643593,-0.0016956364,0.15859085,1.470014,0.17763016,-0.43941128
1696,HOXD9,-0.8819579,-1.132339,-0.18979415,-1.0553443,-0.52699375,-0.3334458,-0.468846,-0.1786173,3.2178116,0.44628605,0.43865258,0.013078527
1697,CPE,0.072587624,-1.2252306,2.0874076,0.042715162,-0.41976073,-0.72532254,0.52082723,-0.16072771,-0.8872275,0.80408406,-0.1638389,2.2601888
1698,RNF25,-1.3514832,0.6096656,-2.7870355,0.5617285,0.64201653,-0.34238353,-1.9956965,-0.1723056,-1.1789895,0.82328534,-1.1889518,1.0732578
1699,SNRPB,-0.33412862,0.24165155,0.34303075,1.0634426,-0.19550747,-1.3129324,-1.3976392,0.42351952,0.58108103,0.4573848,1.5649751,0.6404459
1700,SNRPA,-0.7794791,0.21645655,0.12902318,0.8996486,-1.6540048,-1.7926897,-1.7419395,0.97941524,-0.643541,1.4600041,1.3359381,-1.1809307
1701,RNF24,0.09409876,-1.5537705,-0.4130552,0.34581238,1.9292113,-0.9471531,1.7567513,-1.4501851,0.52586216,-0.82185525,-0.13587517,0.76399004
1702,SNRPC,-0.36544013,0.025581425,0.64788276,-0.8142153,-0.63654023,-1.7707132,-1.3901451,1.2218338,0.95159227,0.6157082,0.33232337,-0.30554205
1703,CPD,-0.15288569,0.54690266,1.0297201,-0.21270117,0.2079079,0.99707925,1.2475041,-0.066616066,-2.1675253,-1.6821103,-0.26249605,-1.8433757
1704,SNRPF,0.38452265,0.7989177,-0.25178164,-0.86542565,-0.41867533,-1.8532643,-0.5000562,1.4869002,-0.7785865,0.11112314,0.8959567,0.16510765
1705,SNRPE,1.0197616,0.6314553,-0.36859736,-0.5251798,-1.8305336,-2.6818986,-0.8912887,0.928617,-0.8711938,-0.1485481,0.20135656,0.62227744
1706,VPS26A,0.40457797,0.64676553,0.42490304,-0.29510468,-0.39590272,0.0390852,-0.3549117,-0.26125926,-1.1036364,-0.045814957,0.8347153,-1.0887742
1707,GIPC1,0.75950295,1.1301157,-1.215513,-0.019927507,0.736478,0.72965926,-2.5750742,0.8270572,0.65651375,0.708527,0.27076727,-2.1226587
1708,ATP6V1B2,1.1900178,0.24817802,1.1721503,1.4678913,1.1917676,1.9061736,-0.32219443,0.13495985,0.5816711,-1.7599585,-0.25357962,-0.64992183
1709,ATP6V1B1,-0.54244643,1.1236787,-2.0960422,-0.021489967,-0.12085054,-0.6770068,-0.13874505,0.30487257,-1.1335248,1.5027328,0.9806478,1.1473022
1710,HOXA1,-1.132557,-0.61100465,-0.6011616,-0.86272645,0.48140085,1.0982568,0.63604325,0.290297,1.1348735,-1.0659819,0.06768039,0.18720348
1711,HOXA2,-0.07986744,-2.0759225,1.5369447,0.28418192,-0.90775627,0.40024668,0.2358367,0.12935781,-1.345391,-0.5122728,-0.7157307,-0.7413904
1712,CSE1L,1.1308228,1.3214575,0.4421585,-0.68187255,-0.17941701,-0.7204646,-0.5339948,-0.55364877,1.3218726,-1.0313267,0.46440786,0.3307504
1713,HOXA4,-0.8314623,-0.9917831,-0.50920826,-0.9650591,0.35555768,-0.26659766,1.0752524,0.5832873,-0.26659766,-0.120093524,0.48107734,0.42694288
1714,HOXA5,-1.2423396,-1.5752497,-1.1521312,-0.92379147,0.9390835,0.41024613,1.2772977,0.6278479,-0.7328793,-0.8976324,1.6279387,-0.6267647
1715,HOXA7,-1.0280998,-0.8379857,-1.4901497,-0.85096085,2.5260348,0.6217054,0.2303364,0.24995491,-0.7741939,-0.3514699,1.219332,-0.3218494
1716,GALC,0.9916967,1.9884936,0.5204187,0.06745617,-0.5839345,0.95421183,0.10532997,-0.8012597,-1.3637066,-1.229401,-0.8468629,0.8288184
1717,HOXA9,-1.073166,-1.1073712,-1.3235761,-1.0299441,0.7422364,0.7422364,1.175482,1.0183735,-0.578564,-0.950816,1.185875,-0.9079593
1718,RNF10,-0.81221235,-0.9772014,-0.35101303,0.3941081,-0.839045,-0.8448029,0.76589495,-0.20145671,-0.22390854,-1.230016,-1.0353733,0.6123033
1719,GALE,-2.0194435,0.9487241,-0.7116053,-0.0671899,-0.34807572,-0.22169928,-0.43137997,0.5164939,-0.66924214,-0.63254166,0.60708916,-0.90391773
1720,RNF14,0.5924961,2.5422173,-0.005608518,-0.80107397,1.4317356,0.86529225,-0.7098529,-0.35604304,-0.016132075,-1.1048759,-0.32543293,-1.4592173
1721,RNF13,-0.51029086,-1.3350753,-0.7994985,1.95208,1.1435949,1.0592756,0.43191716,-1.0661409,0.9356852,-0.37822315,0.17819485,1.1107006
1722,CKAP2,0.7998282,1.5275524,0.0001110108,-0.7803792,-0.13740623,-0.038894754,0.19757542,-1.5092231,-0.6338744,0.22736198,-0.3266599,-0.34057167
1723,CKAP5,0.8470411,0.20547114,-0.20719826,-0.34949422,-0.41186348,-0.8716757,-1.6411899,0.021198293,-0.682518,0.67996705,0.40687492,-0.7986862
1724,CKAP4,0.00403984,0.38451672,-0.22208443,0.39716542,0.18366072,0.71530074,1.8581841,-1.3648562,-0.27561712,-0.7203765,-0.6845234,-0.916748
1725,GALT,0.20565253,0.36285514,-0.31835985,-0.19099534,0.53432786,1.1293309,-1.3921229,1.6789773,-1.3720856,0.6814928,0.60629237,-0.57535297
1726,HOXB2,-0.84129053,-1.6043551,-0.8011024,0.6430742,1.3584907,1.2308543,0.6565976,0.79364353,-1.1819475,0.057226285,1.0846022,-0.26844004
1727,HOXB7,-0.88823885,-1.1222985,-0.6501983,-1.6996415,0.3899738,1.8054572,1.2534555,2.0644953,-0.30109087,-0.8643856,0.709062,-0.6403998
1728,HOXB5,-0.53783226,-1.5631522,-0.4296704,0.026993172,0.4511599,0.9278946,1.2850604,1.207473,0.2653854,0.07594483,0.5350352,-0.34181485
1729,HOXB6,-0.9600098,-0.7248434,-1.3453636,-1.1027533,1.9350686,1.7614616,0.95556104,1.181367,-0.6206724,-0.8915214,1.3731023,-0.70723367
1730,HABP4,-0.21170992,-1.2638294,-0.56330025,-0.26756892,0.06494423,-0.3849726,0.052960113,0.029409274,2.0129428,0.09296604,-1.1001695,2.537804
1731,HOXB9,0.825094,-1.3758212,-1.4779288,-0.39420927,1.2898014,0.28036135,1.2250777,1.1867847,-0.2742368,-0.22979894,1.0144215,-0.42481422
1732,HABP2,0.20663735,-1.6281797,-1.4946585,-0.6999675,-0.7297029,0.6166045,1.4169801,0.5004798,0.7136069,0.18190728,-0.615115,2.2701552
1733,PNLIP,-1.1379578,-0.17096512,-0.9468716,0.93419325,0.068623304,-0.27259913,0.84610885,0.46855208,-0.13992025,-0.060426947,0.13747789,-0.3708079
1734,CRP,0.6010782,-0.5919626,0.5487626,-0.060060035,-1.1617002,0.06376458,0.33444524,0.6840178,2.2284863,-0.18316749,0.921934,0.44424483
1735,CRX,0.9051212,0.28795132,-0.17873557,0.043587215,0.06180648,-0.016396638,-1.2093521,0.24343963,-0.32969788,0.08511922,-0.19189593,-0.05423544
1736,ARHGAP4,-1.7639294,-1.1230476,-2.2550352,0.6266006,0.030882508,0.79293036,0.80202836,0.8096859,0.052089367,0.45028898,0.47313493,0.7577748
1737,ARHGAP6,-0.42688555,-1.4488189,-1.4911027,-0.28964368,0.37810025,0.09944099,1.6848199,-0.494015,-0.17894411,0.83960176,0.2703914,1.5642223
1738,ARHGAP5,1.5629478,1.3062125,0.38874948,-0.6310979,-0.9190442,-0.8027781,-0.8657979,-0.89837587,-0.08748407,-0.65818524,0.3661757,-0.4435672
1739,CCT8L2,-0.9547436,0.50248057,-0.8049594,0.90534776,1.1145209,0.9303765,-0.32648346,0.6091219,1.3215702,1.7824675,-0.13767713,0.18793711
1740,CAMSAP1,-0.634969,0.24085467,-0.70815396,-0.23248181,-0.8565131,1.3457512,0.58637035,-0.041709084,1.1391016,-0.91340536,-0.7936711,-0.3434646
1741,ARHGAP1,0.10327612,0.3239509,2.4286356,0.28187475,0.91210485,0.50222605,-0.046974253,0.3296244,0.6571116,0.5486042,0.6243422,-1.763504
1742,SOX15,-0.89852864,-0.53333056,-0.9557888,0.7622017,-0.5991103,-0.390506,-0.45800164,1.3185744,-1.4009113,0.3910304,-0.23712513,0.5608711
1743,SOX18,0.28773665,0.89016694,-0.27745622,-0.70029736,-0.15304188,-0.0036500623,-0.6015008,0.42778495,-0.9940353,0.35253668,0.29100993,-0.8494177
1744,SOX17,1.5055612,2.0300908,-1.2265952,-0.44823897,0.71950275,0.4606996,-1.9311677,1.2719034,2.3405523,0.08592022,-0.728914,1.1172298
1745,CSK,-2.266568,-1.0826399,-1.0994068,1.543788,1.2212747,2.2026694,-0.13336205,0.4091659,0.8188076,0.36679453,0.74084055,0.71494114
1746,RAMP1,-0.113811575,0.27033514,0.67459834,-0.51951313,-0.2892181,-0.47611418,-0.81867653,-0.7342309,2.511127,0.21880852,-0.9215134,1.2342691
1747,RAMP2,-0.2517275,-1.5535152,0.36623025,1.1208831,-0.09403166,-0.9274609,0.25117636,0.63613206,2.5580025,-0.4760549,-0.32321903,-0.6853271
1748,SOX10,-0.22901519,-1.407711,-0.77900475,0.1608504,0.31739256,-0.9317423,0.270794,0.23876643,0.478526,1.3120368,-0.65601134,1.2564889
1749,SOX13,-0.004348671,-1.3507335,-1.1451182,0.07559996,0.044159327,-0.27898148,-1.5019389,-1.2342013,3.881489,0.15305175,-0.6316632,1.4511915
1750,ANKRA2,0.32100233,1.4518652,0.5596572,0.10082203,-0.6517438,1.073569,1.2180386,-0.5536698,-1.2570416,-1.0478747,-0.9257281,0.45055288
1751,SOX11,-0.15272416,-0.4317648,-0.37677178,-0.42468798,-0.2752679,-0.37057248,-0.1677182,-0.32605645,0.0004067003,-0.2790243,-0.33515573,-0.015729766
1752,SOX12,0.14524603,2.1966984,-0.096970454,-1.1577741,-0.16712429,-0.303764,-1.337025,0.87368023,-0.8759146,0.58279747,-0.03963619,-0.8434492
1753,DNASE2B,-1.6682811,-0.08309204,2.991982,-1.4133962,-0.8969658,0.24309883,-0.3197798,-0.5164168,0.118066214,-0.047362115,-0.64645076,1.0107481
1754,CTH,-0.5115847,0.50453955,-1.2158179,-0.13298939,-0.2551028,-0.6898419,-0.14690289,-0.23229124,-0.45346162,-0.42733437,-0.053537536,-0.94453883
1755,CALCR,0.28051654,-1.0286107,0.2281008,-0.35736272,-0.089620225,0.17684503,1.3200208,0.36268702,0.0932651,0.49047366,0.19506356,1.2192501
1756,GLTSCR2,-0.4190696,-0.12893923,-1.080777,-0.4190696,-0.84093803,-0.59438396,0.23394285,-1.7049109,-0.40465823,-0.76948184,-0.52351093,1.7884494
1757,CPM,-0.6407251,-1.0655802,2.3005228,-0.5476408,1.4176375,0.4475746,-0.22086781,-0.2714894,-0.052572876,-0.39818808,0.2847847,-0.06073688
1758,USP9Y,-0.30196753,0.21956319,-0.049607445,0.25689408,0.20500834,0.44914722,0.38959238,-0.7549606,-0.52454114,-0.10360115,0.37522644,2.3965554
1759,CALD1,-1.7662001,-0.15687378,0.09694619,-0.3933889,0.6797499,-0.0031197036,-0.75185305,-0.4411176,3.6544228,0.03835365,-0.0060435943,-0.113637336
1760,USP9X,-0.01756509,-0.65086406,-0.22241452,0.29960546,-0.3933168,-0.8105262,0.21677786,-1.3195472,2.5572383,-2.8912382,-0.86983865,0.047670953
1761,CPZ,0.8023577,-2.3777506,-0.53282785,-0.016492222,0.42539614,-1.4572299,-0.75247127,0.4760892,2.7380972,0.632637,-0.14715604,0.9171595
1762,MINA,0.54152316,1.9942424,0.6712172,-0.54300725,0.10025102,0.5883425,-0.8590896,-0.2545044,-0.3137928,0.36307007,1.4089915,-1.4738736
1763,CALCB,-0.5065701,-0.1152844,0.05162734,-0.5241036,-0.3950725,-0.47612196,-0.639186,0.3766826,2.0505095,0.73208976,-0.19893344,-0.36722684
1764,MTHFR,1.0869801,-1.1853505,-0.7024628,-1.5553492,0.7085622,-0.8943493,1.2586894,0.346143,1.017297,1.4036317,0.45954084,-0.08100346
1765,CR2,-0.52618295,-0.9251104,2.8965738,0.8683893,-0.17421672,0.10051175,-0.17421672,-1.0895872,0.0477026,-1.1460373,0.17172086,-0.7255252
1766,PLAC1,1.0916228,-0.7183434,-0.35704833,-0.75726515,-0.3247994,0.21240863,-0.5155483,0.5969637,0.6392135,1.436339,-0.25052324,0.4627755
1767,SOX30,1.061522,3.5620868,2.5901682,-0.041688934,0.36577016,0.2008545,0.32929793,-0.2567707,-0.94865894,-0.48939425,-0.11367253,-0.38994673
1768,RUFY1,-0.6701309,-0.42168283,0.37608156,2.6654017,0.5631335,0.14652637,-1.6076376,0.27224302,-1.5263113,0.82874215,0.62410605,1.3098751
1769,RUFY3,-0.7534909,0.10960255,0.26303428,0.018589757,-1.6039004,-0.57178247,-0.16927889,0.8729859,-1.2079062,-0.414835,0.9753565,1.3189633
1770,PLAC8,0.6845028,0.5425406,0.4652964,-0.42046037,0.9784169,2.2657368,0.7009678,-0.7659751,-0.6185064,0.9181678,0.7266644,-0.23408283
1771,RNF43,-0.71144027,-0.16994832,-1.5911822,-0.8324636,0.30532998,-0.15943916,-1.4926387,0.5608344,1.6773916,-0.019540349,0.041112237,-0.4331981
1772,RNF44,-0.48308697,-0.46586147,-0.41867003,1.7559541,0.3422314,0.8018635,-0.19540241,-0.0727149,2.027158,-0.19160469,-0.8125592,1.2688046
1773,CRH,0.44877765,0.47981858,0.7758217,-0.068878345,0.44426632,-0.57915753,-0.50415254,0.8950171,2.4559946,1.9256793,0.25074714,-0.96325356
1774,RNF40,1.0426493,-0.37882787,0.26533034,1.1795094,0.23782025,0.10773828,-0.0012421588,0.54281974,-2.3480594,0.33089784,-0.6533256,0.9252868
1775,RNF41,0.31766698,1.3794091,0.25430644,1.6535351,-0.81989825,-0.81913406,0.11404272,0.16378859,-1.474652,0.13400193,-0.12713888,0.6045854
1776,PLEC1,-0.18982159,-0.92656654,0.852862,1.1634206,1.9710655,0.8643713,-1.2058023,0.38164788,0.4586787,0.3281751,-0.2626601,-1.6291976
1777,TAF5L,1.5223544,0.25925845,0.11226621,-0.7037905,0.08419649,-0.35281295,0.65149635,-0.2013273,2.39191,-1.0305841,-1.0486562,0.19080088
1778,GRIN2C,-0.90060216,0.510625,-0.6235154,1.0266312,-0.6541772,-0.51719934,0.9736213,1.2143184,0.007825219,1.231042,-0.5400323,-0.039616175
1779,STAG3L3,0.5368536,0.98890394,-0.33662522,-0.5474172,0.6719047,-0.9882727,-2.0092204,-0.36088863,0.3293832,0.3290649,0.6258522,-0.76052094
1780,TAF4B,0.29462823,-1.3218056,0.58324623,1.0921124,-0.43254,0.1037189,1.1751848,0.20882432,0.98831916,-1.0833582,1.1029471,0.2552581
1781,MAPK1,0.85640985,1.0649409,1.80893,2.6048505,0.37610117,0.45670745,-0.76005024,0.15852433,-0.4785467,-0.41606402,0.4622049,-0.48560765
1782,MAPK6,0.5423199,0.6889604,-0.6013354,-1.6949253,-1.0392092,-0.9643461,1.6503654,0.07798073,0.0035460985,-0.78506505,-0.72131693,-1.8532027
