UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
873,HIST1H3C,0.02107552,0.26594067,1.5514842,-0.83595544,1.5514842,0.8168858,-0.5910903,-1.0808206,-1.0808206,-0.16257481,-0.40743998,-1.0808206,-0.83595544,0.57202065,0.57202065,-0.83595544,-0.16257481,-0.22378963,-1.2644681
874,S100G,0.023278698,-0.38392517,-0.18032323,0.164234,-0.18032323,-0.18032323,0.10158662,0.5401138,0.46180514,-0.10201457,-0.14899991,0.007616666,0.054602016,-0.4465718,0.13290994,-0.27429318,-0.50921845,0.6810691,-0.32127854
875,HIST1H3D,-0.4336124,-0.56280214,-0.18958762,-0.5340934,1.4755217,1.8487362,0.04008243,-0.7350547,-0.9647247,-0.14652483,-0.5340934,-1.151332,-0.86424446,-0.9073072,-0.8498897,0.111854665,2.336785,-0.46232116,-1.1082692
876,HIST1H3F,0.28065342,-0.47463486,0.6582964,-2.36285,0.7527072,0.6582964,-0.47463486,0.5638857,-0.8522779,0.6582964,0.28065342,-0.8522779,0.6582964,-0.28581113,-0.0969896,-1.985207,-0.28581113,-1.4187424,-0.47463486
877,HIST1H3G,-0.728904,-1.4255344,-0.395734,-1.2740939,-0.516887,1.1489687,-0.9712114,-0.24429207,-0.3351575,0.9672392,0.21003234,-1.3649579,-1.3952469,-0.486598,-0.486598,-0.24429207,1.2398326,-0.75919294,-1.6072652
878,PC,-0.48301935,1.8931233,-0.5109733,-0.31529176,1.8651694,0.71902895,-0.23142731,-0.5948377,-1.1539297,-0.17551813,0.46743825,-0.42711017,0.2717554,1.3619853,-0.9302929,-1.5173401,-0.20347339,0.6351658,-0.79052055
879,HIST1H3I,-0.6000183,-1.0034071,1.0942246,0.771512,-0.6000183,-1.0034071,-0.19662571,0.045410637,1.3362609,1.0135483,-0.19662571,-0.6806945,-1.0034071,0.20676692,-0.2773019,-0.035269424,-0.19662571,0.85219204,-0.2773019
880,CYC1,-0.5807961,-1.4630506,0.8723284,-0.64999247,-1.6187412,0.69933677,-2.3280048,-1.6360406,-0.39050665,-1.2035631,-1.0997695,-0.32130867,0.16306563,-0.632693,1.8064797,-0.87488097,0.16306563,-0.28671134,-0.027225511
881,HR,-0.07137763,-1.6664385,-0.2438163,-0.63180435,-0.33003566,-0.63180435,0.7908158,-0.9766817,-1.1060117,0.70459646,-1.9250965,-0.84735376,-0.9766817,-0.54558504,-0.41625705,-1.4508891,0.18728039,-0.2438163,-0.114488326
882,HP,1.5953408,-0.1673224,-0.46949303,-0.091779135,-0.69612163,-1.3004628,0.16002972,-0.44431275,-0.49467453,-0.5702166,-1.3760061,0.9154563,-0.82202667,0.2103915,-0.6709401,0.43701887,-0.59539807,-0.091779135,-0.39395097
883,HNRNPCL1,-0.49708855,-0.6165194,0.100069314,-0.8951963,-1.8108389,-0.29803467,-0.37765774,0.73703873,-0.13879232,-0.13879232,0.73703873,0.25931168,0.8166618,-0.69614244,0.697231,-0.49708855,0.13988085,0.8166618,-3.1644008
884,LRRFIP2,-0.7243137,0.08967802,0.03716247,-1.4332743,-0.7768292,0.37851417,-0.04161023,0.32599863,-0.27793083,-0.27793083,0.6936075,-0.9081187,0.5885764,1.8489522,-0.17289974,-1.0131499,0.14219357,1.5338576,0.03716247
885,LRRFIP1,0.65736026,-0.063258186,-2.1321347,-0.063258186,0.37841097,0.79683596,1.0757853,1.145522,-0.8536156,0.07621535,0.7038529,-0.41194645,0.40165728,0.68060654,0.7038529,-0.34220967,1.7034206,1.5639471,2.0288625
886,IK,-0.24604674,-0.93057555,-1.7418668,-0.14463532,-0.6516948,-0.39816505,-0.98128,-0.6516948,-0.06857737,0.23565684,-0.16998878,-0.06857737,-0.6770458,-0.5756344,-0.4235185,0.4638331,-0.49957645,1.1483595,0.6666559
887,AVL9,-0.7369594,-0.44538638,-0.13138527,0.38447425,2.1339111,0.24990234,0.63118994,-1.3201054,-0.24352905,1.6180506,0.99004835,1.1021922,-0.086527966,-1.0733896,-0.71453124,0.6536191,-0.24352905,0.87790453,0.7433337
888,CYCS,-0.807398,-0.6608986,1.0761493,-0.5144012,0.21808974,-1.079466,-1.811955,-1.1213216,-0.9538954,-1.539887,-0.3260463,-0.5981143,-0.5981143,-1.9793811,0.99243623,1.1389337,-0.9538954,0.3227296,0.46922898
889,NEK11,-0.09709063,-0.030043337,-1.9744164,-0.9687054,-0.13061348,1.143285,1.042715,1.8808069,0.8080486,-0.030043337,-0.2982325,0.17109855,0.8750959,0.003481108,-0.7005162,0.9421432,1.344427,0.40576485,0.9421432
890,TXNRD3,0.10809173,0.7056051,0.39112478,0.3282287,-0.08059647,0.54836416,-0.11204375,-0.049147684,0.6741578,1.0515342,-0.9611429,-0.55231774,1.6804949,-1.4328626,-0.11204375,1.1773263,-1.5901035,-0.6781098,0.61126024
891,TXNRD2,0.3923313,-0.083352864,-0.7810234,-0.5907485,0.29719386,0.6777406,2.6121902,0.48746723,-0.7175974,0.48746723,0.106920496,-0.33705068,0.5191802,0.6460291,-1.8592391,-1.4786924,0.32890683,-0.083352864,-2.017801
892,TXNRD1,-1.6101903,-0.7382211,2.2021408,0.25541806,0.29597571,-0.10959112,-1.7318603,-1.772417,-2.2185414,0.19458352,0.23514116,-0.43404457,-1.2857368,-0.7382211,-0.43404457,-0.6976635,-0.49488103,-0.55571556,0.27569687
893,TERF1P,-0.3705322,-0.6487875,-1.327036,-1.7792008,-0.12705883,-1.6574637,-0.44009602,-1.2748626,-0.38792357,-0.5792237,-0.85747975,-0.9270436,-0.4227055,-1.3618178,0.7598811,-0.17923129,0.4468431,-0.54444176,0.27293354
894,EHBP1L1,0.7411547,-0.101799056,-1.1976409,0.7130569,0.9659424,-1.000951,0.516367,-1.0290488,-1.2819357,-0.2141929,0.010594775,0.6849578,-1.0290488,0.34777626,-0.4389819,-0.7199665,1.4998138,0.26348022,-1.1695418
895,SLC47A1,-0.065849066,0.35803217,0.35803217,0.5699735,-0.03557111,0.05525986,0.23692325,0.630528,0.14609228,0.024983352,-0.065849066,1.0544093,0.9635782,-0.64111716,0.509419,-0.21723449,-0.8530571,-0.2777904,-1.2466618
896,KRT8P11,0.45543098,-1.1572033,-0.30201793,-0.37532,0.18665841,-0.3997532,0.25996044,-0.93729836,-0.8151287,0.6020339,0.28439367,-0.91286397,-0.20428267,0.040055502,-0.30201793,-1.2793719,-1.1083345,-1.6947473,-0.93729836
897,HIC1,-0.13064486,-0.1663295,0.26187605,-0.3804323,-0.80863786,-0.48748454,-0.09496192,-0.77295494,0.2975607,-0.41611695,-1.1654775,0.012090327,-1.6650507,0.15482551,-0.55885214,-0.8443225,-1.2011604,-0.77295494,-2.4500952
898,HIC2,1.0409234,1.3406109,0.55393046,0.25424305,-0.30767173,-0.6448192,0.6663141,1.0034616,1.9774475,-0.34513175,0.36662674,0.066937536,0.14186117,0.25424305,-0.8321247,-1.0568902,-0.08290617,0.066937536,-0.53243726
899,MPPE1,-0.34464017,0.26842642,-0.68949103,1.0730772,1.5328772,1.4562457,0.11515978,1.6861439,0.306744,-0.53622437,0.26842642,-0.3063226,1.341293,1.341293,-0.53622437,0.80486155,0.72822636,0.0002107036,-0.61285955
900,AVIL,1.4714365,0.56234485,0.4896176,-0.49220133,1.4714365,0.4896176,0.56234485,0.053254005,0.6350721,-1.219474,-0.019473258,-0.16492778,0.2714358,-1.0012922,-0.7831104,-0.45583683,-0.63765585,0.6350721,-0.60129136
901,OLR1,0.46099782,0.8516566,3.3714023,0.16800396,-0.925839,-0.6719109,0.9297882,-0.5937793,0.8516566,-0.6914433,-0.2226539,3.9573889,-0.28125212,0.38286626,1.1641829,0.81259084,0.14847153,-0.88677317,-0.43751618
902,KL,-0.5172881,1.2014678,-0.4511822,0.07766531,-0.7817119,-0.18675844,-0.58339405,-0.4511822,-1.0461372,-1.178349,-0.98003125,-0.054546565,-0.31897032,-0.18675844,0.47430092,-0.58339405,-0.31897032,0.01155937,3.052434
903,ZBED2,-0.34871793,-0.8026654,0.7503125,2.7333455,0.53528446,0.033553135,-0.37261045,0.22468868,-0.8743418,-0.7309902,2.8050206,0.39193285,0.6308523,-0.34871793,-0.25315017,-0.2770427,0.15301342,-0.6354212,-0.37261045
904,CYBA,-0.21465647,-0.7584108,0.16432315,2.0262704,0.34557566,0.55978215,0.03250402,-0.52772653,-0.84079814,-1.9283068,1.0870587,1.8120639,0.09841359,-0.28056604,0.29614386,0.37852964,-0.29704383,-0.32999784,-2.8839965
905,ZBED1,1.1623682,0.6221438,0.081919506,0.21697558,1.5000099,1.1286033,1.2974242,0.2507404,0.82472956,1.7025924,0.6221438,0.5546174,0.48708773,1.1623682,-0.0869014,0.11568433,0.35203165,-0.49206963,-1.0322939
906,ICK,-0.9319529,0.28711373,0.124571644,-1.0132248,0.6528344,-0.07860693,-0.6068687,-0.6068687,0.6528344,-0.24114902,-0.15987797,0.20584269,-0.4036911,-0.56623316,-0.5255977,-0.11924245,-0.4443266,-0.3630556,0.20584269
907,CYBB,0.09153256,-0.30091605,-0.051176567,2.1608043,-0.62200963,-1.4960991,-0.92526513,-0.81823397,-0.24740002,-0.81823397,0.44830322,0.25207892,-0.9431041,-0.5506555,-1.1214894,0.109370664,-0.5506555,-1.2998748,-1.3533908
908,ID2,1.0493938,1.0493938,0.14872158,0.873175,0.9906529,-1.8288416,1.7542669,2.204604,0.46199852,-0.5953121,0.40325958,1.2843515,-0.5365732,-0.20371592,-0.2428746,-0.16455537,0.011661513,1.7738472,0.2661995
909,ID1,-0.2297796,0.42972726,-0.083222516,-0.24199298,-1.0969099,-1.0358447,-1.6342864,-0.18092723,-1.0114186,-0.54732054,-1.5365818,-0.18092723,-1.3167461,-0.046583537,-0.6205991,0.06333514,-0.11986208,1.5166937,-0.73051715
910,ZBED5,0.054353718,0.631367,-0.824905,-0.7699514,-1.0996729,-0.9622896,0.5214599,0.87865883,1.7029613,-0.35780016,-0.7699514,0.10930599,0.1642609,-0.24789298,-0.44022986,0.5214599,-0.11050835,-0.24789298,0.96108854
911,ZBED4,-1.0334963,-0.64830273,0.7383918,-0.5134857,0.27616063,-0.6290435,-1.3609105,-0.6675628,-0.031994436,-0.0705137,-0.7638605,-0.5134857,-0.47496647,-1.0527555,0.045044098,0.29541978,0.7576519,0.1606019,0.71913266
912,ID4,0.062476583,1.0897545,-0.8316353,-0.9362656,-1.1645492,1.2895029,-0.65091056,0.6712335,0.33831957,-0.54628026,-1.002848,-0.55579233,-0.66993415,0.17661841,-1.2691795,0.024429306,-0.60335124,0.3192959,1.2038963
913,ID3,-0.49672854,0.7204417,0.21811713,-0.7285702,-1.4434168,-0.45808825,-1.385456,1.1454848,-0.07168544,-0.5740091,-0.844492,-0.03304516,-2.506025,-0.3421674,-0.7672105,0.60451996,-0.5933297,1.2807262,-0.26488686
914,OPRD1,0.18870677,-2.3319893,-0.5675002,-0.8195707,0.1382941,0.99533117,0.087879024,0.7432606,-2.4832299,0.49119243,-0.21460423,-1.6766078,0.5416051,-0.2650169,-0.51708746,-0.0633614,0.5416051,-0.31543198,-0.5675002
915,TRAPPC2L,-0.31152713,0.09249319,0.58157253,0.15628748,-0.1414131,0.8367436,-0.16267785,-0.94945574,0.028700935,0.15628748,0.15628748,-0.03509233,-0.35405564,-0.843134,-0.8856625,1.1982363,-0.94945574,-0.9069272,-2.671862
916,HIRA,-0.11387609,-0.7821405,1.0467939,-0.8700695,-1.8372943,-2.4528008,-0.67662436,-1.16903,0.23784243,0.53680205,-0.04353255,0.2730142,-0.13146155,-1.6086775,-0.430422,0.32577142,-0.9931711,-0.51835185,-0.8700695
917,TPD52,-1.5339836,-1.0651953,1.3923928,-2.3863266,-0.6674359,-0.65322983,-1.8465095,-1.3066925,0.15649505,0.35537544,0.07126156,-0.58220106,0.65369534,-0.7668754,0.29855266,0.52584374,0.27014196,0.22752385,0.59687257
918,PRKX,-0.112864755,-0.0766927,-0.40224117,1.7138251,-0.6373599,-1.0714254,-0.16712326,-0.8182202,0.21268371,0.37545836,0.0679955,0.502061,-0.9990813,-0.76396257,0.0679955,-0.18520886,-0.52884376,-0.45649967,-0.51075816
919,PRKY,-0.033251893,0.002968955,-0.703338,1.4699147,-0.703338,-0.9931057,-0.0875836,-0.7395589,0.29273576,0.45573,0.14785235,0.5100617,-0.9931057,-0.88444316,0.14785235,-0.1600253,-0.4497921,-0.3773504,-0.4316821
920,GTF2H2D,0.11288352,-0.6000788,-2.2088132,0.021477826,0.24085045,-0.41726828,-0.65492153,0.076320544,-0.06992787,-0.4538304,0.31397465,-1.3130403,-0.2893005,-0.3441432,0.82584494,0.47850457,0.22256984,0.58819085,0.7527208
921,GTF2H2C,0.11288352,-0.6000788,-2.2088132,0.021477826,0.24085045,-0.41726828,-0.65492153,0.076320544,-0.06992787,-0.4538304,0.31397465,-1.3130403,-0.2893005,-0.3441432,0.82584494,0.47850457,0.22256984,0.58819085,0.7527208
922,NSMAF,-0.8065028,0.45945945,1.6990469,-0.17352231,1.3298082,-0.35814098,0.43308464,-0.33176744,1.3561819,-1.4658581,-0.7273809,0.48583302,0.38033625,-0.25264424,0.32758787,-0.4108906,-0.120773934,-1.5977297,-0.17352231
923,PRLH,-0.18885566,-1.1200182,0.3125413,0.3483544,-0.11722777,0.88556445,0.527425,-0.58280826,-1.0483904,0.2767265,-0.33211145,-0.9409494,0.1692838,0.88556445,-1.4423447,-2.0153677,-0.29629666,-1.6930431,-1.0125773
924,GTPBP2,-0.30735463,0.2643155,1.5029348,0.8042269,1.0900612,0.10551747,-0.08503923,-0.43439394,-0.05327902,0.04199857,0.35959306,-0.46615264,-0.49791282,0.86774576,1.7252501,0.7089478,0.9947836,0.86774576,0.16903637
925,GTPBP1,1.3566798,0.8171629,0.023758227,0.8806352,-0.38881102,0.023758227,0.7219552,0.75369054,0.4998013,0.7219552,1.8644583,0.7219552,-0.1666587,-0.67443717,-1.4678419,-0.1666587,-0.07144948,-0.1983941,-0.51575565
926,GTPBP4,-0.05030298,-0.54655004,1.33919,-0.893923,0.64444405,0.07375938,-1.1172347,-1.4397959,-0.47211355,0.81812996,-0.42248887,-0.64579946,-1.8367935,-1.4646077,0.2226335,-0.7202371,-0.22398886,-1.1668594,-0.34805122
927,GTPBP3,-0.36425954,-0.25272748,0.6023593,-1.0706357,4.171417,2.0151117,0.30493814,2.0894687,0.34211668,3.018911,0.007516952,-0.25272748,1.7548673,0.34211668,0.044693712,0.56518257,1.6433352,-0.36425954,2.2381794
928,GTPBP6,0.16032168,-2.1558933,-1.1264653,-0.697537,0.074536026,0.28899917,2.0047145,0.80371314,-1.1693572,3.8062155,-0.6117513,-0.18282302,0.7179275,0.11742783,1.0181804,0.24610735,0.50346434,0.54635614,-0.39728615
929,GTPBP8,0.03323931,-0.46409312,-1.1909631,1.1044149,-0.11978577,0.26277694,0.14800721,-1.4587562,-0.84665585,0.7218522,0.8748773,1.1426721,0.49231455,-0.31106803,-2.2238834,-0.005017874,-0.6553736,-2.3386514,1.1044149
930,GTF2H2B,0.11288352,-0.6000788,-2.2088132,0.021477826,0.24085045,-0.41726828,-0.65492153,0.076320544,-0.06992787,-0.4538304,0.31397465,-1.3130403,-0.2893005,-0.3441432,0.82584494,0.47850457,0.22256984,0.58819085,0.7527208
931,CATSPER2,1.4348496,0.47142243,-0.5211973,0.5882026,0.383839,0.5298118,1.5224329,1.1137072,1.4932389,0.09189203,0.5590072,-0.054082163,0.23786482,0.675786,-0.22925036,0.413033,-0.08327617,0.03350263,0.5882026
932,C14orf1,0.16687272,-1.2929863,-0.51836616,-1.0844344,-0.07147148,0.7627361,0.49459815,-0.96526223,-0.30981568,1.2394245,2.4609392,-1.1440204,0.9414928,-0.25022963,-0.75671035,0.04770062,-0.36940172,0.55418277,0.017909726
933,C14orf2,-0.94705653,-0.9231411,-0.6839913,-0.7079068,0.39217812,-0.3491844,-0.22960949,-1.3536098,-0.32526895,0.60741246,-0.9231411,-0.7079068,0.655241,0.22477463,0.7987314,0.39217812,0.41609353,0.36826268,0.29651865
934,MAP3K7IP1,0.19403921,0.45322818,-1.101913,0.24587601,-0.22066511,-0.37618047,1.5418283,-0.0133129535,-0.0133129535,2.0602112,1.956535,0.14219993,-0.99823695,-0.7908848,-2.1386764,-0.94640017,0.24587601,0.09036313,-1.4647806
935,CATSPERB,0.019375129,-0.5134856,-0.22656113,-0.0011199666,1.4335035,-0.6364533,-0.20606603,0.44976234,0.2038261,0.060364343,0.7366868,-0.59546405,2.1508162,0.019375129,-0.4315072,0.6342133,1.2080632,-0.6774425,-0.4110121
936,XK,-0.5919013,-0.54126185,-0.6931809,-0.06018602,1.5096395,1.0032446,-0.7691402,-0.23742487,-1.5034134,-0.23742487,-0.4653026,-0.18678537,-0.23742487,-0.21210451,1.0538841,-0.262744,-0.262744,-0.49062234,0.16769111
937,RAB40C,-0.71427095,-1.737454,-0.45847493,-1.6211828,0.16938725,0.16938725,-0.85379577,-0.9003041,-1.2026083,-0.64450914,-1.7607087,-1.2026083,-0.6677627,-0.31895012,1.0297908,0.30891207,1.1925703,1.0297908,0.4484369
938,EPHB3,1.2406777,-0.3678734,-0.16928703,-0.6856116,-0.44730794,-0.22886246,0.3271794,0.28746307,-0.109710634,0.88322127,-0.70547074,-0.8643398,-0.109710634,0.108733915,-0.26858068,0.42647308,0.52576673,-0.8246226,-0.9040571
939,EPHB4,-0.23340051,-1.1681783,1.755999,1.6840936,-0.7846788,0.4377239,-0.04165133,0.48566005,-1.5037394,-0.49705505,0.12613092,-0.5449923,-1.288021,0.797253,-0.5210243,0.006287108,-0.16149285,1.0129714,0.3178801
940,RAB40B,-0.32077056,0.8922253,1.031421,-1.9115849,-0.32077056,-0.20145963,0.2161291,0.5541772,1.2899284,2.3836133,0.2161291,0.11670285,0.9518803,-0.65881866,0.63371783,0.47463658,0.33544,-1.0366371,0.49452126
941,MAP3K7IP2,-0.8609541,-1.840297,0.19004731,-0.43099946,2.0770724,-0.6459774,-2.0075011,-0.5743177,0.7872071,-1.8164101,-0.6459774,-0.7176359,-0.7176359,-1.2192503,0.7872071,0.33336553,0.21393311,1.4082539,-0.5504308
942,EPHB1,0.24171649,-1.1822308,-0.9984959,-0.49322352,-0.079818666,-0.401356,-0.6769585,1.8034662,-2.468376,-0.26355368,0.28765133,-0.35542116,2.033136,-0.033886015,-0.72289336,-1.0903634,-0.17168617,-0.72289336,-1.1822308
943,RAB40A,-1.1055765,-0.9106016,0.12927307,-1.8854856,-0.19568622,1.4941101,-1.040586,-0.7806173,0.38924176,-0.9106016,-0.26067993,-1.8204919,-0.26067993,0.2592574,0.32425112,0.71420413,0.71420413,0.84418845,0.38924176
944,EPHB2,1.0541108,0.22642651,1.3644924,2.8129425,-1.0668315,1.2610319,0.43334758,-0.5495287,-0.80818135,-1.0151024,0.9506503,0.32988706,0.48507664,0.43334758,0.22642651,-0.85991037,-1.0151024,-1.4289446,0.69200015
945,EPHB6,0.56954396,0.000141428,0.07778785,0.7507181,1.9412884,-0.56926113,0.07778785,0.15543303,0.3366072,0.25896075,-0.56926113,0.38837105,-0.103386305,-0.51749724,-1.319839,-0.5951437,-1.5527759,-1.6304222,-1.2421926
946,NGRN,-0.9569946,-0.49577913,-2.0331633,-1.2644722,-2.0770895,0.47057596,-1.4621363,-0.4298918,0.6023527,-0.9350314,-0.8252199,0.29487503,0.16310039,-0.45185494,-1.9453127,-1.0668082,-0.012600531,0.62431586,1.3490827
947,C21orf77,-0.8626962,-0.9127365,-1.112893,-0.062070064,-0.41234517,0.13808645,1.2389474,1.1889094,-0.66253966,0.738556,-1.0628551,-0.8626962,0.5884398,0.738556,-0.012032127,0.33824298,0.23816472,0.8886746,0.93871254
948,SLC31A2,0.57639754,-0.4128512,1.9512849,1.0291036,2.0686543,-1.2008963,-0.5469865,0.92850304,-0.44638506,-0.6978891,0.2745924,1.5321118,0.07338951,0.22429208,-0.49668616,0.10692333,0.07338951,2.2698572,1.0961713
949,COX6CP2,-0.5190848,0.3728644,-0.5686362,-0.9155056,0.5710748,1.5621269,-0.7668466,0.6206262,-0.22176917,0.6206262,0.22420542,-0.3704258,2.3549685,-0.17221539,-0.3704258,-0.3704258,-0.6677414,0.075546436,0.67018
950,SLC31A1,0.7614056,-1.1542147,1.225798,0.084166124,1.12905,-1.0381166,-0.38022727,-0.5930733,-1.3864118,-1.1155154,0.29701313,-0.6124235,-1.0961661,-1.2122642,-0.6704721,-0.30282852,-0.3608771,0.25831282,-0.26412913
951,HIP1,1.1254538,0.9692047,1.1477755,0.45581728,-0.16917782,0.58974457,0.634387,-0.81649363,-0.45935416,0.47813797,1.0584906,-0.8611361,-0.2584627,0.1433192,-0.32542688,-0.9504209,-1.1513124,0.9245623,-0.5709597
952,C21orf91,-0.29321933,-0.142983,-0.6688066,1.4344865,0.43291894,-0.29321933,-0.96927804,-0.8941599,0.15748727,-1.0694348,0.6582711,0.7584278,-0.6688066,-0.6187282,-0.7940031,-0.5936896,-1.1195132,-0.5436112,-0.26817957
953,RTCD1,-2.049242,-0.8274057,0.5425327,-0.8088926,0.15376647,-0.8088926,-1.4938614,-2.0307288,-0.69781667,-0.84591794,0.042690516,0.06120273,-0.69781667,-0.91996855,-0.19797447,0.449969,-0.42012635,0.15376647,0.46848208
954,CELSR3,-0.0042536478,-0.027149051,1.2549652,0.8199623,-0.4163611,0.61390805,-0.23320223,0.22469494,2.1249697,1.4152287,1.873127,-0.4163611,0.56811833,-0.1416228,0.24759035,-0.5308359,-0.55373025,-0.48504624,-0.30188736
955,CELSR2,-0.119176246,-0.46864212,-0.74044895,-0.7275061,-1.3358353,1.5116649,-0.66278994,0.48915362,0.46326667,-0.3133241,1.1621984,0.3338356,-0.17094892,0.48915362,-0.22272159,-0.63690364,0.34677786,0.34677786,0.049085263
956,CELSR1,0.03234391,-0.16690663,-2.2531762,-1.5616598,1.2981696,0.33707958,0.7004191,0.9348312,0.33707958,0.8059048,1.9662454,0.9113894,-0.33099508,0.67697734,1.0520366,-0.31927475,1.4857004,1.4739795,0.85278726
957,HS1BP3,-0.34322953,-0.30087465,1.689758,-0.2585218,-0.59735274,1.689758,0.50384974,1.2238665,-1.8256158,1.2662213,-0.47029012,-1.2750145,0.7156201,-0.1314572,0.5462046,0.29207942,0.3344343,0.29207942,0.50384974
958,EPHA1,-1.125352,-0.98312885,-0.48534605,2.0391178,-0.84090567,0.08354667,0.29688144,-0.6986825,-0.23645633,0.012435082,0.6524394,0.43910462,0.15465826,-0.73423743,0.29688144,0.723551,-0.6631259,-0.59201425,-0.98312885
959,EPHA2,0.5143262,-0.6739912,0.16482158,0.68907934,-0.9535949,-0.28953528,-0.42933714,0.47937492,-1.9671593,-0.42933714,0.26967213,-0.28953528,-0.21963437,-0.28953528,-0.91864365,-0.28953528,0.6191784,0.37452435,-0.81379306
960,EPHA3,-0.7332212,0.8041471,-0.2795717,-0.35518056,-0.6576135,-0.3299772,-0.6576135,-0.5315992,-0.3299772,-0.5568026,-0.5568026,-0.7836267,-0.4811937,0.8545526,-0.1283552,0.07326679,-0.1787607,-0.6072081,-0.30477506
961,EPHA5,-0.4156094,-0.7857155,-0.2922412,0.2629158,-0.10718886,-0.6623458,-0.6623458,-0.16887297,-1.5259248,-0.10718886,-0.04550475,-1.5876089,-0.6006617,-0.4156094,0.20123167,-0.8473996,-0.10718886,0.016179357,-0.7857155
962,EPHA4,1.023798,0.599969,-0.58229375,1.871458,-0.9615101,-0.71613467,-0.44845286,0.15383168,-1.5637947,-0.31461197,-0.22538471,-0.18077108,-0.3815319,0.5107407,-0.091543816,-0.64921474,1.1130264,-0.58229375,-0.0023154938
963,RPL23AP4,-0.968263,-0.6209111,0.11720623,-1.9668937,-0.968263,-1.4892877,-0.8380058,-0.49065596,2.244727,0.030368771,0.5079758,0.3777186,-1.1419379,-0.8380058,-0.7511683,0.6816507,-0.056468684,0.24746345,-0.01304892
964,OR12D2,-0.48630488,-0.8792129,-0.09339687,0.43048048,0.29951113,-0.2898493,-0.15887998,-0.2898493,-1.5995458,-0.2898493,-0.48630488,-0.35533556,0.037572462,2.5914793,0.8888747,1.019844,-0.42081866,-0.7482436,-0.15887998
965,EPHA7,0.06907526,-0.31824797,-0.14219196,-0.14219196,-0.106980756,-0.4238816,-0.07176956,-0.31824797,-0.5295152,-0.0013471473,-0.31824797,-0.4590928,-0.4238816,-0.14219196,-0.07176956,-0.14219196,0.06907526,0.033864055,-0.31824797
966,OR12D3,0.22543286,0.47883722,0.17475198,0.8336046,0.07339022,0.2507739,0.88428545,1.2137117,0.8589444,0.048050392,0.40281653,0.07339022,1.2897325,0.3267946,0.048050392,0.14941214,0.5041783,-0.53478026,0.1240711
967,TCTA,-0.78827614,-0.41435274,-0.06713754,-0.84169376,-1.0820724,0.8943823,0.76083755,-0.5478949,0.012988262,3.0845063,1.6155196,-0.41435274,0.41362238,-0.28080803,-0.3075175,-0.948529,0.97450805,-0.60131377,-0.5478949
968,BEGAIN,0.3484933,-0.16947062,-0.03997964,0.057139367,0.5103578,2.938316,1.7081501,0.8340852,-1.237772,0.38086683,-0.3960806,-0.26658964,0.28374782,-0.33133513,-0.5903171,-0.62268907,-1.1406546,-0.8169255,-2.111837
969,GHSR,-0.070747524,-1.5631881,0.9739596,-0.74234676,-0.7796568,-0.25730327,-1.1154565,-1.0035226,-2.2347872,-0.44385898,-1.3393222,-1.4885662,-0.48116907,-1.1154565,0.89933765,-0.8915906,0.19042838,0.41429418,0.22774023
970,PRH1,-0.7446923,-1.1060958,0.0082293665,-0.20258921,-0.2628229,-0.5941088,-0.47364148,-1.0759783,-1.2566793,-0.02188819,-0.8952772,-0.5941088,-0.38329026,0.30939776,0.09857916,0.49009877,0.36963144,0.09857916,-0.53387517
971,PRH2,-0.7446923,-1.1060958,0.0082293665,-0.20258921,-0.2628229,-0.5941088,-0.47364148,-1.0759783,-1.2566793,-0.02188819,-0.8952772,-0.5941088,-0.38329026,0.30939776,0.09857916,0.49009877,0.36963144,0.09857916,-0.53387517
972,CDCP1,0.3154287,-1.0250574,1.7590286,0.10919932,0.9753596,1.057851,0.12982266,-0.076405756,-0.46824023,0.3566744,1.4290631,-1.8293488,0.83100027,-0.076405756,0.37729675,-1.8087264,0.5629028,-0.5094859,-0.2001428
973,C21orf62,-0.60439694,-0.677498,1.1500721,0.9307622,0.4921458,0.4190413,0.4921458,1.4424831,-0.677498,0.27283585,-0.31198603,-0.45819148,0.34594032,0.9307622,0.19973485,0.19973485,0.19973485,-0.16578056,2.027305
974,EFHD2,1.9415226,0.67173076,-0.0036907152,2.0225737,-0.1928092,1.9415226,0.5636634,-0.76016337,-1.4896185,-0.32789272,3.373417,1.1040001,0.32051128,1.1040001,-1.6247021,0.10437662,0.1584103,-0.3819264,-1.6247021
975,EFHD1,-0.008710771,0.1845122,0.57095814,0.41396534,1.0540167,0.84871703,-1.2405089,-0.08116996,0.7762579,-1.7718722,0.7037998,-0.093245536,0.2811237,-1.2163556,0.76418227,-1.0352093,-0.2502395,0.3173527,1.6819915
976,TRAPPC6A,-0.64286757,-0.8514572,-2.2855115,-0.98182505,-0.4342767,0.5304496,-0.3821293,-0.77323544,-0.3560562,0.8433365,-0.6167932,-0.40820363,0.7129674,0.24363953,0.42615482,0.86940837,0.19149338,0.6086726,-0.4342767
